"1","After dodging serious trouble earlier this season -- in the form of a loss to league-leading Medfield -- the Westwood Wolverines were thinking of three simple words yesterday: Rock Me Amadeus."
"3","Jacques Santini steps down as Tottenham manager for ""personal reasons""."
"3","AFP - Filmmaking is still largely a man's domain, if the offerings of the San Sebastian film festival in Spanish and similar events are anything to go by."
"4","Crude oil prices reached a record high of \$47.04 (US) a barrel in pre-market trading Wednesday in New York on lingering concerns about supply from Iraq and Russia. "
"4","China is ready to reduce tariffs and drop barriers for foreign products to enter its market next year, China Radio International reported Tuesday."
"1","PHILADELPHIA -- For the second time this season, the 76ers got an up close look at a team that does what it wants to do on the offensive end."
"1","Not that the Astros were tight heading home down 0-2 to the Cardinals, but knowing Roger Clemens would be taking the mound for Saturday #39;s Game 3 of the National League Championship Series had to be a comforting thought."
"4","LONDON, October 6 (newratings.com) - AstraZeneca (AZN.ISE) has delayed the regulatory approval filing target for its diabetes drug, Galida, from 2006 to 2007, while admitting that its anti-blood clotting drug, Exanta, was unlikely to receive the US "
"2","The United Nations Environment Programme (Unep) has said it will help Iraq clean up the toxic pollution caused by a decade of conflict."
"4","Microsoft rolled out its long-planned response to Google and Yahoo in the Internet search industry on Wednesday."
"4","CNN plans to shut down its CNNfn network in mid-December, cutting 60 jobs in the process. Some of the financial news network #39;s programming will shift to CNN, the Atlanta Business Chronicle reported Thursday."
"3","Sudan will agree to expanding the mandate of African Union (AU) monitors in its Darfur region to allow them to document human rights abuses, Justice Minister Ali Mohamed Osman Yassin said on Thursday."
"1","Otto Rehhagel, the German who led Greece to an upset win at Euro 2004, is amazed how many adoring Greeks there are in every corner of the world and how hard it is to pay for anything when he meets the grateful fans."
"4","US stock futures pointed to a higher market open on Wednesday, with oil dipping below \$49 a barrel and a batch of economic data on tap."
"4","MANCHESTER United today revealed that it paid footballers #39; agents a staggering 5.5m in the last financial year. In an unprecedented move, the club published a detailed list of payments as part of a new policy "
"2","LOS ANGELES - Scientists in California Friday began examining for the first time samples of solar wind particles collected by the spacecraft Genesis, which crashed earlier this month in the Utah desert when its parachutes failed to open on landing."
"2","A federal judge has ordered a permanent injunction against a Rhode Island man after he allegedly sent millions of unsolicited short text messages to Verizon Wireless customers."
"4","AFP - What do you do when you've got billions of dollars lying around and don't know how to spend them?"
"3","PORT-AU-PRINCE, Haiti -- Nine months after a bloody uprising unseated Haiti's elected president, Jean-Bertrand Aristide, hopes for a peaceful road back to democracy have all but vanished."
"1","The seven-hour time difference between here and Athens creates strange viewing patterns in NBC's all-Olympics-all-the-time world. As host Bob Costas said in signing off Wednesday at midnight Boston time (7 a.m. Athens time):  quot;Good night, good morning . . . take your choice. quot;"
"3","Taiwan Foreign Minister Chen Tan- sun, who dismissed Singapore as a country the size of a booger, #39; #39; regretted his improper wording, #39; #39; said Foreign Ministry spokesman Michel Lu."
"2","President Bush will travel to Florida Wednesday to survey damage from Hurricane Frances. He sent a letter to Congress asking for \$2 billion to help with recovery efforts."
"1","NEW YORK (Sports Network) - The Tampa Bay Devil Rays aren #39;t scheduled to arrive in New York City until nearly 6:00 pm Monday, leaving their scheduled doubleheader with the Yankees in the air."
"4","SINGAPORE (Reuters) - Upbeat earnings from U.S. computer  company Hewlett-Packard drove an index of Asian stocks outside  of Japan toward a 5-year high, but the dollar's weakness  against the yen pressured shares in Japanese exporters."
"1","With all the firepower the Red Sox have been displaying lately, its good to know the pitching staff isnt taking anything for granted."
"1","The goal for the Phillies is to find a manager who can take a disappointing winning team to the next level -- the playoffs. So why not call in the guy who managed the last Phillies team to do it?"
"2","Two prominent open-source software groups have rejected a proposed technology standard backed by Microsoft Corp. that would close a loophole used to send unsolicited commercial (""spam"") e-mail, citing unresolved patent and licensing issues with the standard known as Sender ID."
"3","quot;Qui lo dico, qui lo nego quot; is an Italian maxim much repeated and much used; it means  quot;I #39;m telling you and I #39;m denying it at the same time quot;."
"1","He was showered again with boos as he approached the ring for his semifinal light-heavyweight bout. Once inside the ropes, he was tossed around by Utkirbek Haydarov of Uzbekistan."
"2","Wikipedia has surprised Web watchers by growing fast and maturing into one of the most popular reference sites."
"1","WELFARE authorities in the Solomon Islands have reacted with outrage after a local soccer fan reportedly offered his eight-year-old son as bait for a bet on the Solomons #39; clash with Australia."
"4","This week, the 62 stations controlled by the Sinclair Broadcasting Group plan to show a documentary about John Kerry's antiwar activities 30 years ago. The film could negatively affect both Mr. Kerry and Sinclair."
"3","AFP - Britain's highest court of appeal was due to rule on whether foreign nationals can be detained indefinitely without trial in the country, a case with sweeping constitutional and security implications."
"2","LONDON -- Oracle Corp. rang in the first day of its OpenWorld European conference series on Monday by touting the growth of grid computing in Europe, followed with the main news of the day: the release of E-Business Suite Version 11i.10."
"4","MOSCOW (Reuters) - ConocoPhillips won a \$2 billion stake in  Russia's LUKOIL and said it aimed to raise that to 20 percent  in a sweeping alliance that allows the two oil majors to tap  vast reserves in northern Russia and Iraq."
"4","The Massachusetts attorney general's office is investigating the state's health insurance industry over lucrative commissions offered brokers who are supposed to bring employers the best insurance deals."
"3","AFP - A huge fire swept through a copper mine in northern Turkey, killing at least 19 workers and injuring a further 17, a local official there said."
"4","Motorola Inc., the world #39;s second-largest maker of mobile phones, will cut 1,000 jobs as the company prepares to spin off its computer-chip business, costing \$50 million in severance payments."
