"1","The Portland Trail Blazers and Toronto Raptors are reportedly talking about a seven-player blockbuster trade involving Vince Carter that could amount to a wish granted for the disgruntled superstar, according to a broadcast report."
"4","The molecular structure of Vioxx. The drug approval process for drugs like Vioxx in Canada is largely controlled by the pharmaceutical companies that develop them."
"4","Reuters - Merck   Co. Inc.  said on\Monday it had received a subpoena from the U.S. Justice\Department and that the Securities and Exchange Commission has\started an informal inquiry concerning its recalled pain\reliever Vioxx."
"3","Hurricane Ivan carved a path of destruction through the Southeast with winds reaching 130 miles an hour."
"4","EBay #39;s online payment service PayPal has suffered intermittent glitches since late last week, locking some users out of their accounts for long stretches and making "
"4","Denmark #39;s biggest financial group, Danske Bank, has agreed to purchase Northern Bank in Northern Ireland and National Irish Bank in the Republic of Ireland from National Australia Bank for 967 million."
"2","Microsoft is raising the bar on intellectual property rights protection among software vendors -- particularly open source developers -- by extending its existing indemnification policy to "
"4","NEW YORK (Reuters) - The blue-chip Dow Jones average closed  below 10,000 for the first time in about six weeks on Monday as  a spike in oil prices to nearly \$50 a barrel renewed concerns  about corporate profits while analysts cutting recommendations  hurt tech stocks."
"3","The horrific secrets of a mass grave in northern Iraq emerged yesterday as American officials accused Europeans of failing to help in the search to uncover Saddam Hussein #39;s atrocities."
"4","National Semiconductor Corp. posted a higher quarterly profit Thursday, with sales in line with its reduced forecast on lower-than-expected demand for flat-panel displays and from Chinese wireless handset makers."
"4","Bank of Ireland has reported a 5 percent rise in first-half profits, in line with predictions made in its September trading update, and says it is confident about the outlook for the full year."
"2","New platform chief, Ashim Pal, says software giant has been on the defensive against Linux and other rivals."
"3","BAGHDAD (AFP) - An Iranian diplomat and an Egyptian telecom worker held for days by Islamic militants in Iraq were freed as 12 people died in fresh violence across the country."
"4","Appliance maker Whirlpool Corp. (WHR.N: Quote, Profile, Research) on Wednesday said quarterly profit was about flat as it was pressured by higher raw material and oil costs."
"4","DETROIT (Reuters) - General Motors Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=GM.N target=/stocks/quickinfo/fullquote""&gt;GM.N&lt;/A&gt; on Friday  said Americans had no need to worry about talk of higher  federal gasoline taxes being used to curb their dependency on  foreign oil."
"1","Formula One qualifying will take place on the same day as the race next season, after team bosses approved proposals put forward by the governing International Automobile Federation (FIA)."
"3","LONDON - Johnny Depp reckons he's no great movie pinup - he just has a ""weird job.""   Arriving for the premiere of his latest movie, ""Finding Neverland,"" at London's Leicester Square, Depp played down his movie star image as fans lining the red carpet screamed his name.   ""I wouldn't say I'm a heart throb,"" he said, as his wife, French singer and actress Vanessa Paradis, looked on..."
"1","When we look back on this improbable postseason turnaround by the Red Sox, one of the turning points will be hard to find unless we recall the words of Red Sox manager Terry Francona in the aftermath of the humiliating 19-8 loss to the Yankees in Game 3 of the American League Championship Series."
"2","Portugal has a long tradition of protecting the human life. It was the first European country to abolish the death penalty, and more than 50 of voters rejected a 1998 referendum that would have liberalized abortion laws en (abortion is legal in Portugal if the pregnancy resulted from a rape, if it endangers the mother's life, or if the fetus is severely malformed; the morning-after pill is also legal).    Now a Dutch boat from an organization called Women on Waves intends to pick women in Portugal, bring them to international waters (where the law of the boat's country applies: the Netherlands allows abortions for six weeks after conception, if not performed within 25 km from an Amsterdam hospital), perform abortions, and return them to land. The Portuguese government has refused entry to Women on Waves' ship, the Borndiep (previously Sea Change)."
"2","Reuters - The U.S. presidential campaign between\George W. Bush and John Kerry has prompted a frenzy of gossip\and conspiracy theories among Internet bloggers, hybrid online\sites that blend news, gossip and opinion."
"2","The iTunes Music Store now has more than one million songs available for download in the US, the first online digital music service to offer consumers a million-song catalog. Aug 10"
"2","Linguists see the computer as one important way of saving hundreds of languages in Africa, some spoken only be a few dozen elders."
"2","Two new Internet domain names - "".post"" and "".travel"" - could appear online as early as next year as the Internet's key oversight board announced preliminary approval on Wednesday."
"3","The Palestinian prime minister promised today to make public the cause of Yasser Arafats death as an emissary was sent to Paris to pick up his medical records."
"3","WASHINGTON (Reuters) - North Korea's explanation that a  blast last week was demolition work for a power project rather  than a nuclear explosion squared with what Washington saw,  Secretary of State Colin Powell said Tuesday."
"3","A landslide struck a village in southwest China early Friday, destroying 25 homes and leaving 65 people missing, Xinhua news agency reported."
"3","GAZA CITY, Gaza Strip -- Palestinian gunmen seized the governor #39;s office in a southern city on Sunday, demanding aid for families left homeless by an Israeli military operation, witnesses said."
"2","US-based mobile music solutions provider Melodeo, Inc. and the Warner Music Group (WMG) today announced the signing of a global agreement that allows consumers to securely download entire tracks from WMG #39;s "
"3","ATHENS, Greece - Michael Phelps took care of qualifying for the Olympic 200-meter freestyle semifinals Sunday, and then found out he had been added to the American team for the evening's 400 freestyle relay final. Phelps' rivals Ian Thorpe and Pieter van den Hoogenband and teammate Klete Keller were faster than the teenager in the 200 free preliminaries..."
"2","Property and casualty insurers such as State Farm and The Hartford have invested in wireless and other technologies to streamline claims processing for policyholders affected by recent hurricanes."
