"2","Pen-link is a company that produces data intercept and surveillance equipment and software used by law enforcement and intelligence agencies.Their products the Pen-Link 8 and LINCOLN 2 provide complete systems for electronic surveillance of nearly any form of electronic communications including wire line wireless satellite VoIP Voice over Packet and 3G communication including Push-to-Talk instant messaging chat e-mails and web traffic.Pen-Link products are used by nearly all U.S."
"9","Sings Standards is a compilation album by American jazz singer Cassandra Wilson released in 2002."
"11","Manassas Gap is a wind gap of the Blue Ridge Mountains on the border of Fauquier County and Warren County in Virginia. At an elevation of 887 feet above sea level it is the lowest crossing of the Blue Ridge Mountains in the state.The Manassas Gap Railroad was completed through this pass in 1854 and today the tracks form a part of the Norfolk Southern rail system. VA Route 55 and Interstate 66 also pass through Manassas Gap."
"5","Ratanpura ('रतनपुरा') is a village in Rajgarh tehsil of Churu district in Rajasthan.This Village is established in 1848.It is situated in 45 km northeast direction of Churu city and 17 km southwest of Rajgarh."
"14","Drishti is a 1990 Hindi film directed by Govind Nihalani and stars Dimple Kapadia Shekhar Kapur and Irrfan Khan. The film is one of the rare film to have music direction by noted classical singer Kishori Amonkar.It won the National Film Award for Best Feature Film in Hindi for 1990."
"8","Timia golbeki is a species of ulidiid or picture-winged fly in the genus Timia of the family Ulidiidae."
"6","Achudemia is a genus of plants belonging to the family Urticaceae. It is sometimes also treated as a section of the genus Pilea."
"11","Mount Colvin is the 39th highest peak in the High Peaks Region of the Adirondack Mountains in the state of New York USA. Mount Colvin offers excellent views of a number of other Adirondack High Peaks most notably the peaks that comprise the Great Range. High Peaks that are readily visible from Colvin include Giant Rocky Peak Ridge Upper Wolfjaw Lower Wolfjaw Armstrong Sawteeth Gothics Saddleback Basin Tabletop Marcy Haystack Redfield Allen Nippletop Dial and Blake."
"3","Artis Kampars (born May 3 1967 in Tukums) is a Latvian politician and businessman. He served as the Minister for Economics of Latvia. Kampars is a member of Unity.Kampars became a member of eighth Saeima in 2002 was reelected four years later but lost his mandate when became a Minister in 2009. He served as the Minister for Economics of Latvia under the first two governments led by Prime Minister Valdis Dombrovskis."
"14","Tumbleweeds is a 1925 American Western film starring and produced by William S. Hart. It depicts the Cherokee Strip land rush of 1893. The film is said to have influenced the Oscar-winning 1931 Western Cimarron which also depicts the land rush. The 1939 Astor Pictures' re-release of Tumbleweeds includes an 8-minute introduction by the then 75 year old Hart as he talks about his career and the glories of the old west. Tumbleweeds was Hart's last movie."
"7","Austral University (in Spanish Universidad Austral) is a private university in Argentina based in Buenos Aires and with seats in Pilar (Buenos Aires Province) and Rosario (Santa Fe)."
"5","Baranowo [baraˈnɔvɔ] is a village in the administrative district of Gmina Mikołajki within Mrągowo County Warmian-Masurian Voivodeship in northern Poland. It lies approximately 10 kilometres (6 mi) north-west of Mikołajki 11 km (7 mi) east of Mrągowo and 63 km (39 mi) east of the regional capital Olsztyn.Before 1945 the area was part of Germany (East Prussia)."
"12","SS Berlin was an express passenger liner of the early 20th century which saw service as an auxiliary cruiser of the Imperial German Navy during the First World War."
"8","Niveotectura is a genus of sea snails the true limpets marine gastropod mollusks in the family Lottiidae."
"6","In taxonomy Elakatothrix is a genus of algae specifically of the Chlorophyceae."
"7","The Madeira Interactive Technologies Institute (Madeira-ITI or M-ITI) was conceived in 2000 formally integrated as a research group in 2007 and established as an Innovation Institute in 2010.A result from a collaborative connection between the University of Madeira Madeira Tecnopolo and Carnegie Mellon University."
"11","The Río Guanajibo is a river of Puerto Rico."
"9","Timepiece is a 1994 album of 1930s and 1940s jazz standards by Country music superstar Kenny Rogers released on 143/Atlantic Records. It was produced by David Foster. The album did not chart."
"14","Against the Wall is a 2010 science fiction short film directed by David Capurso and written/produced by Jeff Haber. It stars Russ Russo Sarah Ahlgren and Tammy McNeill and is inspired by the Breakout style of video game play. The short was accepted into 5 festivals nominated for two Maverick Movie Awards and given multiple online distribution deals including appearances on iTunes and the G4TV website."
"8","Pseudexentera is a genus of moths belonging to the subfamily Olethreutinae of the family Tortricidae."
"4","Downtown Elkins Historic District is a national historic district located at Elkins Randolph County West Virginia. It encompasses 65 contributing buildings in the central business district of Elkins. It includes mostly commercial buildings constructed in the late-19th and early-20th century."
"2","Damodar Valley Corporation is a thermal and hydro power generating public organization of India Under Ministry of Power Govt. of India headquartered in the city of Kolkata West Bengal India."
"6","Eleiodoxa is a monotypic genus of flowering plant in the palm family found in Southeast Asia. The only species Eleiodoxa conferta is a dioecious swamp-dwelling plant commonly called kelumi or asam paya. While as many as five species have been described four are usually recognized as synonyms of the lectotype E. conferta. The genus is named from two Greek words meaning water and glory and the species name is Latin for congested an allusion to the flower spike."
"11","McNally is a Teacher. crater that is located to the north-northwest of the much larger crater Fersman on the far side of Moon. This is a worn crater with a rounded rim edge that is marked by many tiny impacts. Smaller cup-shaped impacts cut through the rim along the southeastern and northern edges. There is a small craterlet along the base of the southeastern inner wall. The interior floor is otherwise relatively featureless."
"13","Terence C. Shanahan (born 5 December 1951) is an English former professional footballer who played in the Football League as a forward."
"3","Durmuş Yılmaz (born 1947) is a Turkish economist and was the Governor of the Central Bank of the Republic of Turkey between 2006 and 2011."
"9","T.N.T. is the second studio album by Australian hard rock band AC/DC released on 1 December 1975. Seven of the album's nine songs were written by Angus Young Malcolm Young and Bon Scott. Can I Sit Next to You Girl was written by Angus & Malcolm Young prior to Scott's involvement in the band and School Days is a cover version of a Chuck Berry song.T.N.T. was originally released on Albert Productions and has never been reissued by another label."
