"11","Bridge Lake (historically known as Greater Fish Lake) is a lake in the Interlakes District of the South Cariboo region of the Interior of British Columbia Canada. It is the source of Bridge Creek which runs in a curving course west and then northeast to Canim Lake via the town of 100 Mile House. The lake is approximately 16 km² in area (including the area of several islands and rocks in the lake the largest of which is named Long Island and is 1136 m in elevation."
"10","Fool's Bargain is a Star Wars ebook novella written by Timothy Zahn and published on 1 February 2004 and later in print with Survivor's Quest. The novella is set before Survivor's Quest in the Star Wars Expanded Universe timeline. It follows the exploits of the 501st Legion in the period of time shortly before Survivor's Quest."
"1","Ángel Iturriaga Barco (Logroño 1974) is a Spanish writer and historian author of the Diccionario de jugadores del FC Barcelona (2010) the Diccionario de técnicos y directivos del FC Barcelona (2011) and the Diccionario de jugadores de la selección española de fútbol (2013).In October 2013 he published biographical novel Paulino (Edicions Saldonar) with David Valero. The two authors bring up the figure of Paulino Alcántara known for his 369 goals in 257 games."
"13","Héctor 'Pito' Omar Ramos Lebron (born May 4 1990) is a Puerto Rican international footballer who plays for A.D. Isidro Metapán. He wears the number 11."
"11","Waterman is a lunar crater that is located on the Moon's far side and cannot be viewed directly from the Earth. It lies along the southern outer ramparts of the prominent crater Tsiolkovskiy. Almost attached to the southwest is Neujmin so that Waterman lies straddled between these two features.The outer rim of Waterman has been somewhat modified by its proximity to Tsiolkovskiy to the north and it now has a slightly oval shape."
"8","Epicrocis spiculata is a species of snout moths in the genus Epicrocis. It was described by Balinsky in 1994. It is found in South Africa."
"13","James Millard Hayes (February 11 1913 – November 27 1993) nicknamed Whitey was a pitcher in Major League Baseball. He played for the Washington Senators."
"13","Cristiano Souza (born August 2 1982) is a Brazilian mixed martial artist who currently competes for the Bellator Fighting Championships in the Welterweight Division. He was a fighter on the first season of Fight Master: Bellator MMA"
"3","Alan John Hunt AM (9 October 1927 – 19 July 2013) was an Australian politician having been a member of the Victorian Legislative Council from 1961 until 1992.Hunt started his education in South Australia and later attended Melbourne Grammar School. He then went to the University of Melbourne and was president of the Melbourne University Liberals from 1948-50 and secretary of the then National Union of Australian University Students."
"13","Christina Tracy Boxer-Cahill (born 25 March 1957) is a retired female middle distance athlete from England. She represented Great Britain at three Olympic Games in Moscow 1980 Los Angeles 1984 and Seoul 1988. In Seoul she finished fourth in the 1500 metres final. She also won a gold medal in the 1500 m at the 1982 Commonwealth Games. In 1979 she became the first British woman in history to run the 800 metres in under two-minutes."
"11","The Ciugheș River is a tributary of the Trotuş River in Romania."
"8","Lambula malayana is a moth of the Arctiidae family. It was described by Holloway in 1982. It is found in Malaysia."
"5","Stary Gaj [ˈstarɨ ˈɡai̯] is a village in the administrative district of Gmina Wojciechów within Lublin County Lublin Voivodeship in eastern Poland.Through the village passes river Czerka."
"12","USS Onward II (SP-728) later USS SP-728 was an armed motorboat that served in the United States Navy as a patrol vessel from 1917 to 1918.Onward II was built as a civilian motorboat of the same name by Defoe Boat and Motor Works at Bay City Michigan. The U.S. Navy acquired her from her owner W. S."
"4","The Federal Reserve Bank of San Francisco is the federal bank for the twelfth district in the United States. The twelfth district is made up of nine western states-—Alaska Arizona California Hawaii Idaho Nevada Oregon Utah and Washington--plus the Northern Mariana Islands American Samoa and Guam. The Federal Reserve Bank of San Francisco has branch offices in Los Angeles Portland Salt Lake City and Seattle."
"6","Pinus thunbergii (Syn: Pinus thunbergiana; English: Japanese Black Pine Japanese Pine Black Pine; Korean: 곰솔 ; Chinese: 黑松 ; Japanese: Kuromatsu; Kanji: 黒松) is a pine native to coastal areas of Japan (Kyūshū Shikoku and Honshū but not Hokkaidō) and South Korea."
"14","A.V. (青春梦工场; Qing chun meng gong chang) is a 2005 Hong Kong film directed by Pang Ho-Cheung."
"4","Eleanor Cope Emlen School of Practice is a historic school building located in the Mount Airy neighborhood of Philadelphia Pennsylvania. It was designed by Irwin T. Catharine and built in 1925-1926. It is a three-story nine bay brick building on a raised basement in the Late Gothic Revival-style. An auditorium addition was built in 1930. It features a central two-story bay window stone surrounds and a crenelated parapet."
"12","The DeKi 600 (デキ600形 deki 600 gata) is an electric locomotive type operated by Nagoya Railroad (Meitetsu) in Japan. The four locomotives were built by Toshiba in 1943."
"9","Trapz of Poetic Poison is the first release by the Canadian Hip-Hop/Rap band Project Wyze. It contains 6 tracks. It was recorded over a three-day recording session at Metalworks Studios in Toronto ON. It was released independently. This would be the only release until their next EP came out in 1999 Only If I Knew."
"6","The damson or damson plum (Prunus domestica subsp. insititia or sometimes Prunus insititia) also archaically called the damascene is an edible drupaceous fruit a subspecies of the plum tree. Varieties of insititia are found across Europe but the name damson is derived from and most commonly applied to forms which are native to the United Kingdom."
"9","The Gabber Mixes is a 12 remix EP by American industrial metal band Fear Factory released in 1997 through Mokum Records. The track T-1000 is from Remanufacture which is a remix of HK (Hunter-Killer) from Demanufacture.The remixes were done by (in tracklist order): Technohead Chosen Few DJ Dano DJ Dano & Liza 'n' Eliaz."
"12","HMS Isis was an I-class destroyer laid down by the Yarrow and Company at Scotstoun in Glasgow on 6 February 1936 launched on 12 November 1936 and commissioned on 2 June 1937."
"12","HMS Tweed was a 32-gun sailing frigate of the fifth rate produced for the Royal Navy. She was designed in 1757 by Sir Thomas Slade based on the lines of the smaller sixth rate HMS Tartar but with a 10-foot midsection inserted.The Tweed was commissioned in April 1759 under Captain William Paston. In 1763 command passed to Captain Charles Douglas until the ship paid off into reserve in April 1765. In November 1766 she was recommissioned under Captain Thomas Collingwood."
"4","The Jordan National Gallery of Fine Arts is a major contemporary art museum located in Amman Jordan."
"6","Matelea honorana is a species of plant in the Apocynaceae family. It is endemic to Ecuador. Its natural habitat is subtropical or tropical moist lowland forests. It is threatened by habitat loss."
"13","Rowen Fernández (born 28 February 1978) is a South African footballer. He currently plays as a goalkeeper for Supersport United in the Premier Soccer League as well as the South African national team. He is known for his ability to save penalties and his accurate goal kicks."
"2","Coorinja Vineyard (often referred to as Coorinja Winery or Coorinja Wines) is an Australian winery based at Toodyay in the Central Western Australia wine zone of Western Australia. Founded in about the 1870s it is one of the oldest in the state.The winery has been described by Michael Zekulich former wine writer for The West Australian as a fortified haven."
